longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,363700.0,6.1896955503512885,2.377049180327869,0.1755580779417329,0,0,0,1
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,140500.0,4.403581267217631,2.608815426997245,0.2530497341257429,0,0,0,0
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,103000.0,4.247844827586207,3.605603448275862,0.2602739726027397,0,0,0,0
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,325000.0,3.295663600525624,2.7148488830486204,0.32974481658692184,0,0,0,1
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,243800.0,3.0537918871252203,1.626984126984127,0.33785734911926074,0,0,0,0
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,191100.0,5.6567901234567906,2.9308641975308642,0.19161938018332605,0,0,0,0
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,111900.0,4.4714285714285715,3.0142857142857142,0.2388178913738019,0,0,1,0
-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228,115700.0,4.466539196940727,2.4225621414913956,0.2399400684931507,1,0,0,0
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,45500.0,5.852739726027397,2.164383561643836,0.25687536571094205,1,0,0,0
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,217600.0,5.876325088339223,4.3886925795053005,0.18159951894167167,0,0,0,0
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,123500.0,4.76332899869961,3.717815344603381,0.21225771225771226,1,0,0,0
-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805,500001.0,7.658634538152611,2.7349397590361444,0.13686418458311483,0,0,0,0
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,81300.0,5.58411214953271,3.292056074766355,0.19665271966527198,1,0,0,0
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,73500.0,3.411602209944751,1.6160220994475138,0.3360323886639676,0,0,0,1
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,47100.0,4.7477203647416415,3.717325227963526,0.25480153649167736,1,0,0,0
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,474600.0,7.282051282051282,2.782051282051282,0.14084507042253522,0,0,0,0
-116.93,33.74,15.0,3757.0,666.0,1693.0,654.0,3.6806,112800.0,5.744648318042813,2.58868501529052,0.17726909768432259,1,0,0,0
-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915,420600.0,7.7997557997558,2.5995115995115996,0.14402003757044457,0,0,0,0
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175,170800.0,4.670588235294118,4.170588235294118,0.22921914357682618,0,0,0,0
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,85100.0,4.717391304347826,3.101449275362319,0.22836661546338966,1,0,0,0
-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939,83000.0,5.711640211640212,3.394179894179894,0.19268179712830014,1,0,0,0
-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375,187500.0,5.46524064171123,3.358288770053476,0.17906066536203522,0,0,0,0
-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346,100600.0,5.06218487394958,2.391596638655462,0.20451527224435592,1,0,0,0
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854,313000.0,6.648221343873518,2.849802371541502,0.14892984542211654,0,0,0,0
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,58500.0,4.858247422680412,3.966494845360825,0.21114058355437665,1,0,0,0
-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,228900.0,6.429752066115703,3.5757575757575757,0.15381319622964867,0,0,0,1
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,174200.0,3.6095444685466376,2.336225596529284,0.2734375,0,0,0,1
-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583,67500.0,2.4,1.68,0.25,0,0,1,0
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,157600.0,5.791438526630165,3.207068193130911,0.1766222604211431,1,0,0,0
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,93400.0,4.797507788161994,2.750778816199377,0.20454545454545456,1,0,0,0
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,157700.0,8.355308219178083,2.5111301369863015,0.18608463981965365,1,0,0,0
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,213700.0,7.220008478168715,3.2441712590080543,0.1494833255049319,1,0,0,0
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063,253900.0,4.558194774346793,3.522565320665083,0.21052631578947367,0,0,1,0
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,164700.0,3.355828220858896,3.473926380368098,0.3226691042047532,0,0,0,1
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,55200.0,4.006172839506172,4.329218106995885,0.25064201335387776,1,0,0,0
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,257400.0,5.885662431941924,3.17967332123412,0.16990440949737898,0,0,0,0
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471,209500.0,5.326388888888889,2.486111111111111,0.19035202086049544,0,0,0,0
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,135300.0,4.407365439093485,2.2640226628895186,0.2358915027638514,1,0,0,0
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833,113900.0,5.351851851851852,3.537037037037037,0.1695501730103806,1,0,0,0
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,314300.0,4.385767790262173,2.258426966292135,0.2741246797608881,0,0,0,1
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,77200.0,4.803059273422562,2.6577437858508604,0.2376592356687898,1,0,0,0
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,165000.0,4.417322834645669,2.677165354330709,0.32085561497326204,0,0,0,0
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,293900.0,6.150470219435737,2.0768025078369905,0.17813455657492355,0,0,0,1
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,156300.0,5.315217391304348,2.510869565217391,0.2065439672801636,0,0,1,0
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,199400.0,7.307322929171669,2.0660264105642256,0.19993428618367012,1,0,0,0
-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,199600.0,6.184840425531915,2.708776595744681,0.17232853149860244,0,0,0,0
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,90000.0,4.556476683937824,2.6310880829015546,0.2267455083011144,0,0,1,0
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,140600.0,3.4055944055944054,2.2062937062937062,0.324435318275154,0,0,1,0
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,277900.0,6.9327217125382266,3.5168195718654434,0.15350683722981914,0,0,0,0
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,369100.0,7.194915254237288,3.266949152542373,0.14045936395759717,0,0,0,0
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,176400.0,4.827433628318584,3.938053097345133,0.21356553620531624,0,0,0,0
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,177700.0,4.532915360501567,3.072100313479624,0.22614107883817428,0,0,0,0
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,225800.0,5.470982142857143,2.595982142857143,0.19257445940432477,0,0,0,0
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,48300.0,4.263285024154589,2.550724637681159,0.23456090651558073,1,0,0,0
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,103800.0,5.4910891089108915,2.720792079207921,0.19112874143526867,1,0,0,0
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,276800.0,6.184039087947883,3.3273615635179152,0.15722939162496707,0,0,0,0
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,154900.0,5.648175182481752,3.0452554744525546,0.22925820625484622,1,0,0,0
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,104800.0,4.712025316455696,2.5031645569620253,0.22766957689724648,0,0,0,0
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,371800.0,8.007211538461538,3.5096153846153846,0.12308616031221856,0,0,0,0
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,138500.0,5.456121343445287,2.43011917659805,0.20532168387609215,1,0,0,0
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,261600.0,5.085889570552148,3.331288343558282,0.1942098914354644,0,0,0,1
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,196300.0,6.536656891495602,2.310850439882698,0.15926424405563033,1,0,0,0
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,139500.0,4.764840182648402,3.6598173515981736,0.20316243411595591,0,0,0,1
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,169400.0,3.347131445170661,3.8845315904139435,0.3252332393143849,0,0,0,0
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,91300.0,5.443243243243243,3.0432432432432432,0.17974180734856007,1,0,0,0
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,93600.0,4.2306122448979595,3.5775510204081633,0.23830197780993728,0,0,0,0
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,340700.0,5.214765100671141,2.635346756152125,0.19776919776919777,0,0,0,0
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,305000.0,5.9326599326599325,2.727272727272727,0.1662883087400681,0,0,0,0
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,75000.0,4.834920634920635,1.5142857142857142,0.20223243598161522,0,0,0,0
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,282400.0,4.994269340974212,2.32378223495702,0.2002294893861159,0,0,0,1
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,100000.0,3.4727272727272727,3.640909090909091,0.2617801047120419,0,0,0,0
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,325900.0,5.6521739130434785,2.917874396135266,0.18376068376068377,0,0,0,0
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,218800.0,4.326639892904953,1.8380187416331994,0.2583539603960396,0,0,1,0
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,226500.0,5.61271676300578,3.722543352601156,0.19052523171987643,0,0,0,1
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,120800.0,3.8318670576735094,2.5532746823069403,0.27908163265306124,0,0,0,0
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,162500.0,4.0,1.855140186915888,0.26557632398753894,0,0,0,1
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,140400.0,3.5274725274725274,1.6135531135531136,0.3078920041536864,0,0,1,0
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,148100.0,6.755936675461742,3.387862796833773,0.14899433704354617,1,0,0,0
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,246200.0,4.787878787878788,4.318181818181818,0.21329113924050633,0,0,0,1
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,89200.0,5.63103448275862,3.05,0.18493570116350275,1,0,0,0
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,184800.0,4.578274760383387,2.801916932907348,0.20237264480111655,1,0,0,0
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,281600.0,6.275035260930888,2.2651622002820875,0.1598111935266352,0,0,0,1
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,105600.0,5.218340611353712,2.480349344978166,0.18410041841004185,1,0,0,0
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,159400.0,5.766633565044687,2.5839126117179743,0.20354744274151887,1,0,0,0
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,208600.0,5.757981462409886,3.283213182286303,0.18118404578787337,0,0,0,0
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,383300.0,5.520408163265306,2.336734693877551,0.15157116451016636,1,0,0,0
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,361700.0,6.220159151193634,3.169761273209549,0.1739872068230277,0,0,0,0
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,363600.0,5.770516717325228,2.4817629179331306,0.1759283644982881,0,0,1,0
-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,90500.0,3.5059880239520957,4.42814371257485,0.2852263023057216,1,0,0,0
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,140100.0,5.164658634538153,4.204819277108434,0.19828926905132194,0,0,0,0
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,398100.0,4.1225626740947074,1.6420612813370474,0.2570945945945946,0,0,0,1
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,156800.0,5.226640159045726,2.8707753479125246,0.18790414606314187,0,0,0,0
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,229000.0,3.854619565217391,3.1073369565217392,0.27352837504406063,0,0,0,0
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,170500.0,4.701456310679611,3.6966019417475726,0.22663913267940114,0,0,0,0
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,5.461038961038961,3.0714285714285716,0.17360285374554102,1,0,0,0
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,290900.0,3.622262773722628,1.9927007299270072,0.2931989924433249,0,0,0,1
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,126600.0,3.8529411764705883,4.132352941176471,0.3004362050163577,0,0,0,1
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542,156900.0,5.578313253012048,2.9457831325301207,0.17386609071274298,0,0,0,0
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,153800.0,4.672535211267606,3.7640845070422535,0.20422004521477016,0,0,0,0
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,125000.0,5.453125,4.3125,0.22636103151862463,0,0,0,0
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261,154500.0,4.34156976744186,2.5901162790697674,0.22631402745229326,0,0,0,0
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,233000.0,4.2087227414330215,2.1183800623052957,0.25166543301258326,1,0,0,0
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,253500.0,5.3743409490333915,2.5922671353251316,0.18378024852844996,0,0,0,0
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,230000.0,3.8397694524495676,2.185590778097983,0.2779945962173521,0,0,0,0
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0,5.987197724039829,3.6529160739687057,0.17367545735329057,0,0,1,0
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,144700.0,4.414079822616408,2.0892461197339247,0.23621750596508853,0,0,0,0
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,339300.0,6.875722543352601,2.8554913294797686,0.14123581336696092,0,0,0,0
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,169500.0,6.297087378640777,2.5902912621359224,0.1683626271970398,1,0,0,0
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,187300.0,7.994490358126722,3.3057851239669422,0.12508614748449345,1,0,0,0
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,152800.0,5.378516624040921,2.9846547314578005,0.20066571564431765,1,0,0,0
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036,261300.0,5.644628099173554,3.044077134986226,0.16300634455832114,0,0,0,0
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,251200.0,5.28978978978979,3.2282282282282284,0.18989497587283566,0,0,0,1
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,192500.0,3.409090909090909,2.272727272727273,0.39179487179487177,0,0,0,1
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,165000.0,4.883495145631068,3.095145631067961,0.19403578528827037,0,0,0,1
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,197600.0,5.051971326164875,3.078853046594982,0.21603405462930117,0,0,0,0
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,185300.0,5.126126126126126,4.342342342342342,0.19068541300527242,0,0,0,0
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,41400.0,4.283783783783784,3.630630630630631,0.24710830704521555,1,0,0,0
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,365600.0,7.1035598705501615,2.841423948220065,0.1530751708428246,0,0,0,0
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,500001.0,7.4,2.4885245901639346,0.12627381479840497,0,0,0,0
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,49000.0,7.10752688172043,2.064516129032258,0.2178517397881997,1,0,0,0
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,68800.0,7.61214953271028,2.574766355140187,0.23695518723143033,1,0,0,0
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,272200.0,7.351201478743068,3.4861367837338264,0.13578073925069148,0,0,0,0
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,247600.0,6.543123543123543,2.7995337995337994,0.16351977199857498,1,0,0,0
-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,235600.0,3.6779661016949152,2.4014830508474576,0.27534562211981567,0,0,0,0
-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912,311800.0,6.571251548946716,2.939281288723668,0.1580237601357722,0,0,0,0
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,252300.0,4.616702355460386,2.291220556745182,0.21753246753246752,0,0,0,0
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,181000.0,5.271493212669683,2.83710407239819,0.18025751072961374,0,0,0,0
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,145200.0,5.897923875432526,2.0893886966551327,0.22636159186467195,1,0,0,0
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,59200.0,4.622754491017964,3.62874251497006,0.25129533678756477,1,0,0,0
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,359700.0,6.04054054054054,2.4702702702702704,0.16241610738255033,0,0,0,0
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,238200.0,6.097222222222222,3.1215277777777777,0.1788154897494305,0,0,0,0
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,234400.0,4.052631578947368,2.1403508771929824,0.2510822510822511,0,0,0,1
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,128000.0,5.373068432671082,3.6335540838852096,0.19597370583401807,0,0,0,0
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,92800.0,5.6157407407407405,2.2731481481481484,0.17436108821104698,0,0,0,1
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,363200.0,7.298913043478261,3.532608695652174,0.1303052866716307,0,0,0,0
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,122000.0,4.2,3.5095238095238095,0.22108843537414966,0,0,1,0
-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769,133000.0,6.107806691449814,4.215613382899628,0.17224589166159465,0,0,0,1
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,96600.0,5.40877598152425,2.4572748267898383,0.22843723313407344,1,0,0,0
-120.31,37.29,36.0,969.0,206.0,732.0,175.0,1.5938,57600.0,5.537142857142857,4.182857142857143,0.21259029927760578,1,0,0,0
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,75600.0,5.20042643923241,3.0191897654584223,0.18942189421894218,1,0,0,0
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,346100.0,4.714907508161045,1.7954298150163222,0.21855527348257558,0,0,1,0
-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386,143400.0,5.2218390804597705,2.6413793103448278,0.19392471934844815,0,0,0,1
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,213900.0,7.449180327868852,2.7540983606557377,0.13380281690140844,1,0,0,0
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,168300.0,4.924050632911392,3.0928270042194095,0.20308483290488433,0,0,0,0
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,216800.0,6.061784897025172,2.9816933638443937,0.16949792374480938,0,0,0,0
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,450000.0,4.149,1.749,0.2571704025066281,0,0,0,0
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,144900.0,5.413105413105413,2.6153846153846154,0.21105263157894738,0,0,1,0
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,166400.0,4.576687116564417,6.429447852760736,0.23056300268096513,0,0,0,0
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,219400.0,4.8034934497816595,3.4552401746724892,0.21102272727272728,1,0,0,0
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,271500.0,5.105902777777778,2.8819444444444446,0.18973138388303298,1,0,0,0
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,200000.0,5.740845070422536,5.738028169014084,0.18056918547595682,0,0,1,0
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,182300.0,4.222602739726027,1.9554794520547945,0.24330900243309003,0,0,1,0
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,265600.0,6.815724815724816,3.01965601965602,0.15428983417447728,0,0,0,0
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,366000.0,5.041095890410959,3.0,0.19769021739130435,0,0,1,0
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,302500.0,6.952461799660441,2.99830220713073,0.14114774114774115,0,0,0,0
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3,162500.0,1.750814332247557,3.6807817589576546,0.5553488372093023,0,0,0,0
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163,137800.0,3.875,3.5330882352941178,0.2495256166982922,0,0,0,0
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,150000.0,3.2763713080168775,4.194092827004219,0.33354797166773986,0,0,0,0
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,162300.0,4.357558139534884,3.5959302325581395,0.19212808539026016,0,0,0,0
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,116400.0,4.816770186335404,4.127329192546584,0.23339780786589298,0,0,0,0
-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,97300.0,4.614754098360656,3.101092896174863,0.2350503256364713,0,0,0,1
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,178600.0,4.566115702479339,2.62396694214876,0.20633484162895926,0,0,0,0
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,81100.0,5.33806146572104,2.5437352245862885,0.18910540301151463,1,0,0,0
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,228200.0,3.913555992141454,3.1866404715127703,0.26656626506024095,0,0,0,1
-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,156500.0,4.258389261744966,5.399328859060403,0.2222222222222222,0,0,0,1
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,250000.0,4.949781659388647,2.3646288209606987,0.21085134539038378,0,0,0,0
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,266600.0,6.720316622691293,2.7941952506596306,0.16058107577542208,0,0,0,1
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,356500.0,4.580555555555556,2.0722222222222224,0.21528198908429352,0,0,0,1
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,188400.0,3.757716049382716,2.7145061728395063,0.2815195071868583,0,0,0,0
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,183900.0,7.1158940397351,3.198675496688742,0.216379711493718,0,0,0,0
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,99600.0,6.133479212253829,2.700218818380744,0.15626114876917588,1,0,0,0
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,500001.0,6.482213438735178,2.739130434782609,0.14573170731707316,1,0,0,0
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,375700.0,6.665079365079365,3.2063492063492065,0.14979757085020243,0,0,1,0
-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,70300.0,3.0934579439252334,3.1869158878504673,0.256797583081571,1,0,0,0
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,229500.0,5.6251851851851855,3.282962962962963,0.18224914406110088,0,0,0,1
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,377200.0,7.174083769633508,3.242146596858639,0.1423097974822113,0,0,0,0
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,192400.0,5.68,2.7416470588235295,0.18392709196354598,1,0,0,0
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,77500.0,5.915451895043732,2.728862973760933,0.18629866929521932,1,0,0,0
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,120100.0,5.308255659121172,1.930093209054594,0.19954847610686066,1,0,0,0
-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667,147800.0,3.8959537572254335,4.670520231213873,0.22700296735905046,0,0,0,0
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,180400.0,4.920471281296024,2.5949926362297497,0.2178988326848249,0,0,0,0
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,100000.0,5.539156626506024,2.6716867469879517,0.265905383360522,0,0,0,0
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,273100.0,6.221052631578948,3.307894736842105,0.17808798646362098,0,0,0,0
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485,95500.0,5.214723926380368,2.98159509202454,0.19117647058823528,1,0,0,0
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,150000.0,3.641843971631206,4.026595744680851,0.2964946445959104,1,0,0,0
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,254700.0,4.320754716981132,2.5924528301886793,0.24585152838427948,0,0,0,0
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736,171300.0,3.663090128755365,3.1030042918454934,0.30404217926186294,0,0,0,0
